NODE_293_length_199_cov_39.270833,bin_1
NODE_295_length_190_cov_38.977778,bin_1
NODE_302_length_170_cov_21.652174,bin_1
NODE_309_length_152_cov_96.917526,bin_1
NODE_310_length_152_cov_20.309278,bin_1
NODE_314_length_139_cov_18.297619,bin_1
NODE_317_length_134_cov_21.962025,bin_1
NODE_323_length_127_cov_12.430556,bin_1
NODE_324_length_127_cov_6.319444,bin_1
NODE_327_length_124_cov_4.347826,bin_1
NODE_329_length_119_cov_17.578125,bin_1
NODE_330_length_119_cov_11.703125,bin_1
NODE_331_length_119_cov_3.406250,bin_1
NODE_341_length_109_cov_41.351852,bin_1
NODE_344_length_108_cov_36.018868,bin_1
NODE_356_length_103_cov_18.562500,bin_1
NODE_362_length_97_cov_2.952381,bin_1
NODE_364_length_93_cov_25.842105,bin_1
NODE_365_length_93_cov_19.289474,bin_1
NODE_371_length_89_cov_15.058824,bin_1
NODE_372_length_89_cov_5.000000,bin_1
NODE_378_length_86_cov_9.677419,bin_1
NODE_379_length_85_cov_23.900000,bin_1
NODE_380_length_85_cov_12.566667,bin_1
NODE_383_length_83_cov_34.928571,bin_1
NODE_384_length_83_cov_3.750000,bin_1
NODE_385_length_82_cov_45.370370,bin_1
NODE_391_length_77_cov_16.000000,bin_1
NODE_392_length_77_cov_2.818182,bin_1
NODE_394_length_74_cov_23.473684,bin_1
NODE_395_length_74_cov_15.052632,bin_1
NODE_396_length_73_cov_44.500000,bin_1
NODE_404_length_69_cov_5.000000,bin_1
NODE_405_length_68_cov_6.000000,bin_1
NODE_411_length_67_cov_3.166667,bin_1
NODE_415_length_65_cov_50.900000,bin_1
NODE_421_length_63_cov_122.625000,bin_1
NODE_426_length_62_cov_62.428571,bin_1
NODE_435_length_60_cov_22.800000,bin_1
NODE_442_length_59_cov_25.250000,bin_1
NODE_457_length_58_cov_31.000000,bin_1
NODE_471_length_57_cov_57.500000,bin_1
NODE_495_length_56_cov_105.000000,bin_1
NODE_507_length_56_cov_75.000000,bin_1
NODE_508_length_56_cov_74.000000,bin_1
NODE_510_length_56_cov_68.000000,bin_1
NODE_516_length_56_cov_46.000000,bin_1
NODE_517_length_56_cov_41.000000,bin_1
NODE_518_length_56_cov_40.000000,bin_1
NODE_519_length_56_cov_39.000000,bin_1
NODE_43_length_182681_cov_34.716689,bin_3
NODE_57_length_154800_cov_34.357207,bin_3
NODE_109_length_44375_cov_33.856949,bin_3
NODE_55_length_160531_cov_33.548082,bin_3
NODE_74_length_101108_cov_34.471812,bin_3
NODE_64_length_129528_cov_34.580855,bin_3
NODE_78_length_90602_cov_33.401626,bin_3
NODE_37_length_203098_cov_33.689613,bin_3
NODE_28_length_270308_cov_34.213489,bin_3
NODE_160_length_12797_cov_44.235206,bin_3
NODE_79_length_87558_cov_37.818303,bin_3
NODE_45_length_178090_cov_34.591957,bin_3
NODE_51_length_169240_cov_35.479593,bin_3
NODE_91_length_70714_cov_34.603532,bin_3
NODE_100_length_59166_cov_34.037370,bin_3
NODE_101_length_58711_cov_33.859759,bin_3
NODE_110_length_44113_cov_34.915997,bin_3
NODE_112_length_42910_cov_33.790410,bin_3
NODE_116_length_39546_cov_33.525689,bin_3
NODE_120_length_36370_cov_33.898830,bin_3
NODE_122_length_35344_cov_36.120916,bin_3
NODE_128_length_30656_cov_38.932388,bin_3
NODE_132_length_27199_cov_33.260242,bin_3
NODE_134_length_25493_cov_34.795896,bin_3
NODE_137_length_22893_cov_33.202119,bin_3
NODE_139_length_22282_cov_38.354029,bin_3
NODE_140_length_21741_cov_32.674952,bin_3
NODE_141_length_21572_cov_34.116931,bin_3
NODE_147_length_20287_cov_33.982157,bin_3
NODE_157_length_13940_cov_35.449982,bin_3
NODE_159_length_13197_cov_35.682240,bin_3
NODE_163_length_11255_cov_34.295893,bin_3
NODE_167_length_10298_cov_34.230499,bin_3
NODE_171_length_8436_cov_37.846319,bin_3
NODE_175_length_7185_cov_52.391725,bin_3
NODE_177_length_6931_cov_33.216987,bin_3
NODE_179_length_6821_cov_31.326338,bin_3
NODE_182_length_6489_cov_52.410631,bin_3
NODE_183_length_6408_cov_37.441996,bin_3
NODE_186_length_5811_cov_49.965427,bin_3
NODE_193_length_4574_cov_33.986059,bin_3
NODE_201_length_3830_cov_32.927417,bin_3
NODE_205_length_3183_cov_38.578005,bin_3
NODE_209_length_2730_cov_48.776449,bin_3
NODE_219_length_2047_cov_34.386546,bin_3
NODE_224_length_1722_cov_87.068986,bin_3
NODE_227_length_1599_cov_141.951425,bin_3
NODE_229_length_1533_cov_66.779432,bin_3
NODE_236_length_1450_cov_29.849462,bin_3
NODE_237_length_1416_cov_294.706098,bin_3
NODE_246_length_1267_cov_34.035479,bin_3
NODE_249_length_1190_cov_37.021145,bin_3
NODE_250_length_1175_cov_682.741071,bin_3
NODE_35_length_218170_cov_34.083713,bin_3
NODE_38_length_201047_cov_34.047325,bin_3
NODE_47_length_175744_cov_35.166829,bin_3
NODE_69_length_124832_cov_34.443720,bin_3
NODE_75_length_96931_cov_34.529275,bin_3
NODE_84_length_77338_cov_35.331625,bin_3
NODE_108_length_45146_cov_38.746690,bin_3
NODE_115_length_40767_cov_36.052908,bin_3
NODE_119_length_36508_cov_36.681206,bin_3
NODE_131_length_27917_cov_34.421721,bin_3
NODE_135_length_25122_cov_33.870906,bin_3
NODE_136_length_23070_cov_34.999696,bin_3
NODE_156_length_14120_cov_35.079062,bin_3
NODE_161_length_12698_cov_61.287590,bin_3
NODE_169_length_9033_cov_45.211517,bin_3
NODE_172_length_7516_cov_33.838493,bin_3
NODE_176_length_7040_cov_50.221904,bin_3
NODE_180_length_6582_cov_53.703080,bin_3
NODE_197_length_4100_cov_71.802719,bin_3
NODE_202_length_3424_cov_40.022559,bin_3
NODE_210_length_2707_cov_70.430995,bin_3
NODE_228_length_1575_cov_197.988158,bin_3
NODE_233_length_1494_cov_95.593468,bin_3
NODE_235_length_1473_cov_66.813117,bin_3
NODE_238_length_1398_cov_72.510052,bin_3
NODE_239_length_1375_cov_162.900000,bin_3
NODE_242_length_1306_cov_73.784972,bin_3
NODE_252_length_960_cov_34.720442,bin_3
NODE_255_length_839_cov_34.705357,bin_3
NODE_258_length_778_cov_46.666667,bin_3
NODE_260_length_656_cov_31.838602,bin_3
NODE_263_length_608_cov_32.786618,bin_3
NODE_267_length_563_cov_37.352362,bin_3
NODE_273_length_417_cov_31.814917,bin_3
NODE_275_length_383_cov_29.844512,bin_3
NODE_277_length_329_cov_610.021898,bin_3
NODE_288_length_208_cov_69.516340,bin_3
NODE_291_length_202_cov_69.659864,bin_3
NODE_294_length_195_cov_23.357143,bin_3
NODE_304_length_162_cov_28.757009,bin_3
NODE_313_length_139_cov_18.357143,bin_3
NODE_315_length_138_cov_29.662651,bin_3
NODE_316_length_135_cov_36.012500,bin_3
NODE_319_length_133_cov_38.628205,bin_3
NODE_326_length_125_cov_27.571429,bin_3
NODE_328_length_123_cov_31.279412,bin_3
NODE_332_length_117_cov_40.516129,bin_3
NODE_334_length_114_cov_42.525424,bin_3
NODE_340_length_109_cov_65.351852,bin_3
NODE_343_length_108_cov_41.471698,bin_3
NODE_345_length_108_cov_28.698113,bin_3
NODE_349_length_106_cov_29.431373,bin_3
NODE_350_length_106_cov_28.411765,bin_3
NODE_351_length_105_cov_79.080000,bin_3
NODE_355_length_103_cov_60.229167,bin_3
NODE_359_length_99_cov_41.318182,bin_3
NODE_360_length_99_cov_33.250000,bin_3
NODE_361_length_98_cov_74.395349,bin_3
NODE_366_length_92_cov_56.594595,bin_3
NODE_370_length_90_cov_32.828571,bin_3
NODE_374_length_88_cov_66.030303,bin_3
NODE_376_length_87_cov_66.375000,bin_3
NODE_377_length_87_cov_46.593750,bin_3
NODE_381_length_83_cov_68.321429,bin_3
NODE_382_length_83_cov_35.142857,bin_3
NODE_386_length_81_cov_66.269231,bin_3
NODE_387_length_80_cov_114.360000,bin_3
NODE_388_length_80_cov_29.680000,bin_3
NODE_390_length_77_cov_102.727273,bin_3
NODE_393_length_76_cov_23.047619,bin_3
NODE_398_length_71_cov_105.937500,bin_3
NODE_399_length_71_cov_88.437500,bin_3
NODE_400_length_70_cov_71.866667,bin_3
NODE_402_length_69_cov_60.000000,bin_3
NODE_403_length_69_cov_34.642857,bin_3
NODE_406_length_67_cov_219.000000,bin_3
NODE_407_length_67_cov_86.250000,bin_3
NODE_408_length_67_cov_83.166667,bin_3
NODE_409_length_67_cov_44.583333,bin_3
NODE_410_length_67_cov_29.083333,bin_3
NODE_412_length_66_cov_165.272727,bin_3
NODE_413_length_65_cov_72.000000,bin_3
NODE_414_length_65_cov_64.800000,bin_3
NODE_419_length_64_cov_102.555556,bin_3
NODE_420_length_64_cov_100.777778,bin_3
NODE_422_length_63_cov_35.000000,bin_3
NODE_424_length_62_cov_108.571429,bin_3
NODE_431_length_61_cov_37.000000,bin_3
NODE_433_length_60_cov_92.800000,bin_3
NODE_434_length_60_cov_66.000000,bin_3
NODE_436_length_59_cov_382.250000,bin_3
NODE_437_length_59_cov_255.250000,bin_3
NODE_440_length_59_cov_109.750000,bin_3
NODE_441_length_59_cov_70.750000,bin_3
NODE_449_length_58_cov_94.666667,bin_3
NODE_450_length_58_cov_73.333333,bin_3
NODE_451_length_58_cov_71.666667,bin_3
NODE_452_length_58_cov_71.333333,bin_3
NODE_453_length_58_cov_65.333333,bin_3
NODE_455_length_58_cov_62.000000,bin_3
NODE_456_length_58_cov_59.333333,bin_3
NODE_461_length_57_cov_180.500000,bin_3
NODE_462_length_57_cov_164.000000,bin_3
NODE_463_length_57_cov_153.000000,bin_3
NODE_467_length_57_cov_81.000000,bin_3
NODE_468_length_57_cov_81.000000,bin_3
NODE_469_length_57_cov_74.000000,bin_3
NODE_470_length_57_cov_70.500000,bin_3
NODE_472_length_57_cov_55.000000,bin_3
NODE_482_length_56_cov_213.000000,bin_3
NODE_483_length_56_cov_179.000000,bin_3
NODE_485_length_56_cov_175.000000,bin_3
NODE_489_length_56_cov_153.000000,bin_3
NODE_490_length_56_cov_135.000000,bin_3
NODE_491_length_56_cov_123.000000,bin_3
NODE_492_length_56_cov_109.000000,bin_3
NODE_493_length_56_cov_106.000000,bin_3
NODE_494_length_56_cov_105.000000,bin_3
NODE_496_length_56_cov_104.000000,bin_3
NODE_497_length_56_cov_103.000000,bin_3
NODE_499_length_56_cov_98.000000,bin_3
NODE_500_length_56_cov_97.000000,bin_3
NODE_501_length_56_cov_90.000000,bin_3
NODE_502_length_56_cov_87.000000,bin_3
NODE_503_length_56_cov_85.000000,bin_3
NODE_504_length_56_cov_84.000000,bin_3
NODE_505_length_56_cov_75.000000,bin_3
NODE_506_length_56_cov_75.000000,bin_3
NODE_509_length_56_cov_70.000000,bin_3
NODE_511_length_56_cov_68.000000,bin_3
NODE_512_length_56_cov_67.000000,bin_3
NODE_513_length_56_cov_67.000000,bin_3
NODE_514_length_56_cov_65.000000,bin_3
NODE_515_length_56_cov_57.000000,bin_3
NODE_2_length_1127036_cov_16.549343,bin_4
NODE_1_length_1189502_cov_16.379288,bin_4
NODE_10_length_507141_cov_16.465306,bin_4
NODE_22_length_356955_cov_16.267209,bin_4
NODE_17_length_402416_cov_16.309670,bin_4
NODE_24_length_322167_cov_16.162506,bin_4
NODE_29_length_261941_cov_16.354589,bin_4
NODE_49_length_172516_cov_16.327877,bin_4
NODE_261_length_626_cov_16.619965,bin_4
NODE_268_length_554_cov_46.372745,bin_4
NODE_276_length_359_cov_20.476974,bin_4
NODE_284_length_231_cov_21.511364,bin_4
NODE_285_length_225_cov_21.082353,bin_4
NODE_286_length_222_cov_21.155689,bin_4
NODE_342_length_109_cov_20.259259,bin_4
NODE_427_length_62_cov_4.000000,bin_4
NODE_428_length_62_cov_3.000000,bin_4
NODE_473_length_57_cov_31.000000,bin_4
NODE_474_length_57_cov_3.000000,bin_4
NODE_30_length_242888_cov_103.943278,bin_5
NODE_92_length_70230_cov_91.954556,bin_5
NODE_94_length_69914_cov_91.964199,bin_5
NODE_82_length_79236_cov_92.647719,bin_5
NODE_73_length_101819_cov_100.573690,bin_5
NODE_46_length_175872_cov_103.253508,bin_5
NODE_48_length_174927_cov_96.048698,bin_5
NODE_81_length_80696_cov_94.642291,bin_5
NODE_85_length_76556_cov_108.436282,bin_5
NODE_96_length_68116_cov_110.983001,bin_5
NODE_102_length_56779_cov_94.096062,bin_5
NODE_124_length_34227_cov_92.290764,bin_5
NODE_127_length_31484_cov_141.473416,bin_5
NODE_129_length_28841_cov_117.222018,bin_5
NODE_130_length_27918_cov_93.690593,bin_5
NODE_143_length_21355_cov_93.360423,bin_5
NODE_144_length_20987_cov_94.642891,bin_5
NODE_148_length_20209_cov_92.286941,bin_5
NODE_150_length_16242_cov_91.720949,bin_5
NODE_153_length_15748_cov_142.538393,bin_5
NODE_154_length_15741_cov_92.726316,bin_5
NODE_162_length_11310_cov_136.602843,bin_5
NODE_164_length_11179_cov_153.887001,bin_5
NODE_165_length_10889_cov_95.244600,bin_5
NODE_173_length_7458_cov_96.150885,bin_5
NODE_174_length_7186_cov_125.168981,bin_5
NODE_178_length_6841_cov_95.178750,bin_5
NODE_184_length_6359_cov_92.374207,bin_5
NODE_187_length_5690_cov_98.490151,bin_5
NODE_189_length_5487_cov_89.060015,bin_5
NODE_191_length_5172_cov_190.997264,bin_5
NODE_192_length_4658_cov_259.069085,bin_5
NODE_194_length_4517_cov_110.013671,bin_5
NODE_195_length_4410_cov_91.362572,bin_5
NODE_196_length_4116_cov_96.411967,bin_5
NODE_200_length_3837_cov_90.779482,bin_5
NODE_203_length_3420_cov_291.942645,bin_5
NODE_207_length_2864_cov_378.575650,bin_5
NODE_208_length_2761_cov_90.067627,bin_5
NODE_211_length_2615_cov_88.563281,bin_5
NODE_217_length_2402_cov_1802.696634,bin_5
NODE_218_length_2239_cov_95.347985,bin_5
NODE_220_length_1947_cov_184.358351,bin_5
NODE_222_length_1849_cov_680.093088,bin_5
NODE_225_length_1706_cov_533.975772,bin_5
NODE_226_length_1688_cov_215.230863,bin_5
NODE_234_length_1480_cov_218.395789,bin_5
NODE_247_length_1230_cov_87.161702,bin_5
NODE_248_length_1201_cov_96.020942,bin_5
NODE_11_length_487410_cov_94.354557,bin_5
NODE_70_length_124468_cov_93.748652,bin_5
NODE_76_length_92914_cov_91.809959,bin_5
NODE_80_length_85735_cov_98.637372,bin_5
NODE_87_length_74530_cov_104.342491,bin_5
NODE_88_length_73027_cov_93.633955,bin_5
NODE_93_length_70083_cov_104.744888,bin_5
NODE_99_length_59891_cov_95.394879,bin_5
NODE_104_length_53036_cov_92.364791,bin_5
NODE_114_length_40779_cov_93.830935,bin_5
NODE_145_length_20784_cov_89.375609,bin_5
NODE_155_length_14375_cov_150.605377,bin_5
NODE_170_length_8681_cov_118.314630,bin_5
NODE_181_length_6534_cov_157.024078,bin_5
NODE_215_length_2502_cov_467.331426,bin_5
NODE_216_length_2447_cov_92.477007,bin_5
NODE_221_length_1943_cov_183.662606,bin_5
NODE_232_length_1506_cov_183.804273,bin_5
NODE_243_length_1295_cov_82.462222,bin_5
NODE_253_length_931_cov_92.084475,bin_5
NODE_254_length_896_cov_190.090369,bin_5
NODE_257_length_779_cov_181.142265,bin_5
NODE_264_length_598_cov_81.162063,bin_5
NODE_269_length_507_cov_80.858407,bin_5
NODE_270_length_499_cov_291.398649,bin_5
NODE_274_length_415_cov_3198.138889,bin_5
NODE_298_length_178_cov_93.089431,bin_5
NODE_307_length_156_cov_96.445545,bin_5
NODE_312_length_141_cov_1208.476744,bin_5
NODE_318_length_133_cov_685.230769,bin_5
NODE_320_length_132_cov_678.493506,bin_5
NODE_333_length_114_cov_208.508475,bin_5
NODE_339_length_109_cov_110.370370,bin_5
NODE_346_length_107_cov_89.365385,bin_5
NODE_347_length_107_cov_77.692308,bin_5
NODE_348_length_106_cov_108.196078,bin_5
NODE_352_length_104_cov_103.816327,bin_5
NODE_353_length_103_cov_185.895833,bin_5
NODE_354_length_103_cov_79.645833,bin_5
NODE_357_length_101_cov_629.173913,bin_5
NODE_363_length_93_cov_1819.289474,bin_5
NODE_367_length_90_cov_386.885714,bin_5
NODE_369_length_90_cov_80.400000,bin_5
NODE_375_length_87_cov_261.718750,bin_5
NODE_389_length_79_cov_855.291667,bin_5
NODE_401_length_69_cov_1864.714286,bin_5
NODE_416_length_64_cov_256.111111,bin_5
NODE_417_length_64_cov_252.222222,bin_5
NODE_418_length_64_cov_166.222222,bin_5
NODE_429_length_61_cov_280.000000,bin_5
NODE_430_length_61_cov_180.833333,bin_5
NODE_432_length_60_cov_195.600000,bin_5
NODE_438_length_59_cov_201.750000,bin_5
NODE_439_length_59_cov_192.250000,bin_5
NODE_443_length_58_cov_1534.000000,bin_5
NODE_444_length_58_cov_218.000000,bin_5
NODE_445_length_58_cov_188.666667,bin_5
NODE_446_length_58_cov_187.000000,bin_5
NODE_458_length_57_cov_302.500000,bin_5
NODE_459_length_57_cov_242.500000,bin_5
NODE_460_length_57_cov_181.000000,bin_5
NODE_464_length_57_cov_151.500000,bin_5
NODE_465_length_57_cov_150.500000,bin_5
NODE_475_length_56_cov_437.000000,bin_5
NODE_476_length_56_cov_377.000000,bin_5
NODE_477_length_56_cov_341.000000,bin_5
NODE_478_length_56_cov_292.000000,bin_5
NODE_479_length_56_cov_273.000000,bin_5
NODE_480_length_56_cov_251.000000,bin_5
NODE_481_length_56_cov_248.000000,bin_5
NODE_484_length_56_cov_176.000000,bin_5
NODE_486_length_56_cov_173.000000,bin_5
NODE_487_length_56_cov_169.000000,bin_5
NODE_488_length_56_cov_160.000000,bin_5
